exp_name,run_dir,experiment_config,checkpoint_path,ckpt_bytes,ckpt_fingerprint,decode_mode,dataset,metric_name,metric_value,iters_done,timestamp,results_file,superseded
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,token_top1_acc,0.0,1109,2026-07-21 15:43:12.599247,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,token_top1_acc,0.0,1109,2026-07-21 15:57:58.606743,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,token_top5_acc,0.0,1109,2026-07-21 15:43:12.599247,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,token_top5_acc,0.0,1109,2026-07-21 15:57:58.606743,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,soft_mode_mpjpe,206.44,753,2026-07-21 15:39:03.217292,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,soft_mode_mpjpe,206.44,753,2026-07-21 15:53:47.801166,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,soft_mode_pve,242.19,753,2026-07-21 15:39:03.217292,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,soft_mode_pve,242.19,753,2026-07-21 15:53:47.801166,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,soft_mode_re,156.84,753,2026-07-21 15:39:03.217292,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,soft_mode_re,156.84,753,2026-07-21 15:53:47.801166,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,token_ce,7.74,753,2026-07-21 15:39:03.217292,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,token_ce,7.74,753,2026-07-21 15:53:47.801166,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,token_pred_entropy,7.51,753,2026-07-21 15:39:03.217292,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,token_pred_entropy,7.51,753,2026-07-21 15:53:47.801166,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,token_top1_acc,0.0,753,2026-07-21 15:39:03.217292,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,token_top1_acc,0.0,753,2026-07-21 15:53:47.801166,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,token_top5_acc,0.0,753,2026-07-21 15:39:03.217292,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,EMDB,token_top5_acc,0.0,753,2026-07-21 15:53:47.801166,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,soft,3DPW-TEST,soft_mode_mpjpe,69.46,1109,2026-07-21 16:51:22.299431,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,soft,3DPW-TEST,soft_mode_pve,81.55,1109,2026-07-21 16:51:22.299431,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,soft,3DPW-TEST,soft_mode_re,44.34,1109,2026-07-21 16:51:22.299431,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,3DPW-TEST,token_ce,8.28,1109,2026-07-21 16:51:22.299431,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,3DPW-TEST,token_pred_entropy,7.05,1109,2026-07-21 16:51:22.299431,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,3DPW-TEST,token_top1_acc,0.0,1109,2026-07-21 16:51:22.299431,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,3DPW-TEST,token_top5_acc,0.0,1109,2026-07-21 16:51:22.299431,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,soft,EMDB,soft_mode_mpjpe,92.46,753,2026-07-21 16:47:12.506977,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,soft,EMDB,soft_mode_pve,110.55,753,2026-07-21 16:47:12.506977,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,soft,EMDB,soft_mode_re,56.83,753,2026-07-21 16:47:12.506977,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,EMDB,token_ce,8.21,753,2026-07-21 16:47:12.506977,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,EMDB,token_pred_entropy,7.05,753,2026-07-21 16:47:12.506977,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,EMDB,token_top1_acc,0.0,753,2026-07-21 16:47:12.506977,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,EMDB,token_top5_acc,0.0,753,2026-07-21 16:47:12.506977,results/release/tokenhmr_transformer_dim4_soft_fixed/eval_regression.csv,0
tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0,tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0/checkpoints/last.ckpt,8195347956,11065041f2dec72c,,3DPW-TEST,mode_mpjpe,72.0,1109,2026-07-07 10:30:06.058478,results/release/tokenhmr_transformer_masked/eval_regression.csv,0
tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0,tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0/checkpoints/last.ckpt,8195347956,11065041f2dec72c,,3DPW-TEST,mode_pve,84.51,1109,2026-07-07 10:30:06.058478,results/release/tokenhmr_transformer_masked/eval_regression.csv,0
tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0,tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0/checkpoints/last.ckpt,8195347956,11065041f2dec72c,,3DPW-TEST,mode_re,46.01,1109,2026-07-07 10:30:06.058478,results/release/tokenhmr_transformer_masked/eval_regression.csv,0
tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0,tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0/checkpoints/last.ckpt,8195347956,11065041f2dec72c,,EMDB,mode_mpjpe,95.95,753,2026-07-07 10:26:01.649977,results/release/tokenhmr_transformer_masked/eval_regression.csv,0
tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0,tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0/checkpoints/last.ckpt,8195347956,11065041f2dec72c,,EMDB,mode_pve,114.44,753,2026-07-07 10:26:01.649977,results/release/tokenhmr_transformer_masked/eval_regression.csv,0
tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0,tokenhmr_transformer_masked,logs/tokenhmr_transformer_masked/runs/tokenhmr_transformer_masked_0/checkpoints/last.ckpt,8195347956,11065041f2dec72c,,EMDB,mode_re,59.13,753,2026-07-07 10:26:01.649977,results/release/tokenhmr_transformer_masked/eval_regression.csv,0
tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v2.ckpt,8195347956,5620468f7f319d83,,3DPW-TEST,mode_mpjpe,71.54,1109,2026-05-12 10:53:07.921395,results/release/tokenhmr_transformer_tier1/eval_regression.csv,0
tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v2.ckpt,8195347956,5620468f7f319d83,,3DPW-TEST,mode_pve,83.35,1109,2026-05-12 10:53:07.921395,results/release/tokenhmr_transformer_tier1/eval_regression.csv,0
tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v2.ckpt,8195347956,5620468f7f319d83,,3DPW-TEST,mode_re,45.12,1109,2026-05-12 10:53:07.921395,results/release/tokenhmr_transformer_tier1/eval_regression.csv,0
tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v2.ckpt,8195347956,5620468f7f319d83,,EMDB,mode_mpjpe,90.74,753,2026-05-12 10:49:06.446979,results/release/tokenhmr_transformer_tier1/eval_regression.csv,0
tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v2.ckpt,8195347956,5620468f7f319d83,,EMDB,mode_pve,108.79,753,2026-05-12 10:49:06.446979,results/release/tokenhmr_transformer_tier1/eval_regression.csv,0
tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v2.ckpt,8195347956,5620468f7f319d83,,EMDB,mode_re,56.34,753,2026-05-12 10:49:06.446979,results/release/tokenhmr_transformer_tier1/eval_regression.csv,0
tokenhmr_transformer_tier1_0,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v1.ckpt,8195347956,f086ea727d3cf453,,3DPW-TEST,mode_mpjpe,70.95,1109,2026-05-04 10:23:46.062946,results/release/eval/eval_regression.csv,0
tokenhmr_transformer_tier1_0,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v1.ckpt,8195347956,f086ea727d3cf453,,3DPW-TEST,mode_pve,83.72,1109,2026-05-04 10:23:46.062946,results/release/eval/eval_regression.csv,0
tokenhmr_transformer_tier1_0,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v1.ckpt,8195347956,f086ea727d3cf453,,3DPW-TEST,mode_re,45.19,1109,2026-05-04 10:23:46.062946,results/release/eval/eval_regression.csv,0
tokenhmr_transformer_tier1_0,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v1.ckpt,8195347956,f086ea727d3cf453,,EMDB,mode_mpjpe,92.73,753,2026-05-04 10:19:44.148744,results/release/eval/eval_regression.csv,0
tokenhmr_transformer_tier1_0,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v1.ckpt,8195347956,f086ea727d3cf453,,EMDB,mode_pve,111.24,753,2026-05-04 10:19:44.148744,results/release/eval/eval_regression.csv,0
tokenhmr_transformer_tier1_0,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0,tokenhmr_transformer_tier1,logs/tokenhmr_transformer_tier1/runs/tokenhmr_transformer_tier1_0/checkpoints/last-v1.ckpt,8195347956,f086ea727d3cf453,,EMDB,mode_re,58.4,753,2026-05-04 10:19:44.148744,results/release/eval/eval_regression.csv,0
vqhps_120k_hard,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0,tokenhmr_fsq_vqhps,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0/checkpoints/last.ckpt,8090454332,8d8bca551441d60f,hard,3DPW-TEST,hard_mode_mpjpe,69.56,1109,2026-08-01 05:42:42.940848,results/release/vqhps_120k_hard/eval_regression.csv,0
vqhps_120k_hard,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0,tokenhmr_fsq_vqhps,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0/checkpoints/last.ckpt,8090454332,8d8bca551441d60f,hard,3DPW-TEST,hard_mode_pve,85.34,1109,2026-08-01 05:42:42.940848,results/release/vqhps_120k_hard/eval_regression.csv,0
vqhps_120k_hard,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0,tokenhmr_fsq_vqhps,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0/checkpoints/last.ckpt,8090454332,8d8bca551441d60f,hard,3DPW-TEST,hard_mode_re,45.27,1109,2026-08-01 05:42:42.940848,results/release/vqhps_120k_hard/eval_regression.csv,0
vqhps_120k_hard,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0,tokenhmr_fsq_vqhps,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0/checkpoints/last.ckpt,8090454332,8d8bca551441d60f,hard,3DPW-TEST,token_ce,4.12,1109,2026-08-01 05:42:42.940848,results/release/vqhps_120k_hard/eval_regression.csv,0
vqhps_120k_hard,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0,tokenhmr_fsq_vqhps,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0/checkpoints/last.ckpt,8090454332,8d8bca551441d60f,hard,3DPW-TEST,token_pred_entropy,2.42,1109,2026-08-01 05:42:42.940848,results/release/vqhps_120k_hard/eval_regression.csv,0
vqhps_120k_hard,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0,tokenhmr_fsq_vqhps,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0/checkpoints/last.ckpt,8090454332,8d8bca551441d60f,hard,3DPW-TEST,token_top1_acc,0.25,1109,2026-08-01 05:42:42.940848,results/release/vqhps_120k_hard/eval_regression.csv,0
vqhps_120k_hard,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0,tokenhmr_fsq_vqhps,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0/checkpoints/last.ckpt,8090454332,8d8bca551441d60f,hard,3DPW-TEST,token_top5_acc,0.49,1109,2026-08-01 05:42:42.940848,results/release/vqhps_120k_hard/eval_regression.csv,0
vqhps_120k_hard,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0,tokenhmr_fsq_vqhps,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0/checkpoints/last.ckpt,8090454332,8d8bca551441d60f,hard,EMDB,hard_mode_mpjpe,90.16,753,2026-08-01 05:38:24.745847,results/release/vqhps_120k_hard/eval_regression.csv,0
vqhps_120k_hard,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0,tokenhmr_fsq_vqhps,logs/tokenhmr_fsq_vqhps_oldtok/runs/fsq_vqhps_oldtok_0/checkpoints/last.ckpt,8090454332,8d8bca551441d60f,hard,EMDB,hard_mode_pve,109.57,753,2026-08-01 05:38:24.745847,results/release/vqhps_120k_hard/eval_regression.csv,0
